DATUM;ABTEILUNG;AUFTRAG;BEW.NR;BPCS_Nr;LAND;EMPF;ADRESSE;UPNR;PREISKLASSE;BEZEICHNUNG;ANZAHL;PREIS;PREIS_GESAMT
'05.03.2012';'LOR';'17515-04';3948159;'17515';'SK';'EXP';'LOR0029710';'INTEVA PRODUCTS SLOVAKIA SPOL. S.R.O.     AUTOMOBILOVY PRIEMYSELNY PARK , HALA A 1006 SK-90055 LOZORNO';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'17515-04';3948159;'17515';'SK';'EXP';'LOR0029710';'INTEVA PRODUCTS SLOVAKIA SPOL. S.R.O.     AUTOMOBILOVY PRIEMYSELNY PARK , HALA A 1006 SK-90055 LOZORNO';'A_LAB';'UP-Label';3;,27;,81
'05.03.2012';'LOR';'19108-02';3983079;'19108';'DE';'DE';'LOR0030484';'ELA TECH RHEINLAND GMBH WERK HAILER   AUGUST-BREY-STR. 2 63571 GELNHAUSEN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19108-02';3983079;'19108';'DE';'DE';'LOR0030484';'ELA TECH RHEINLAND GMBH WERK HAILER   AUGUST-BREY-STR. 2 63571 GELNHAUSEN';'A_LAB';'UP-Label';7;,27;1,89
'05.03.2012';'LOR';'19267-01';3965401;'19267';'IT';'EXP';'LOR0030966';'TRELLEBORG ENGINEERED SYSTEMS S.P.A.     STRADA PROVINCIALE 140 26855 LODI VECCHIO   LO';'A_LAB';'UP-Label';25;,27;6,75
'05.03.2012';'LOR';'19510-01';3983785;'19510';'DE';'DE';'LOR0030448';'ALS ALLGEM. LAND - UND SEESPEDITION GMBH     MOERSER STRASSE 143 47059 DUISBURG';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19510-01';3983785;'19510';'DE';'DE';'LOR0030448';'ALS ALLGEM. LAND - UND SEESPEDITION GMBH     MOERSER STRASSE 143 47059 DUISBURG';'A_LAB';'UP-Label';3;,27;,81
'05.03.2012';'LOR';'19536-01';3980346;'19536';'CZ';'EXP';'LOR0030370';'SAARGUMMI CZECH S.R.O.     STOLÍN 105 54941 CERVENÝ KOSTELEC';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19536-01';3980346;'19536';'CZ';'EXP';'LOR0030370';'SAARGUMMI CZECH S.R.O.     STOLÍN 105 54941 CERVENÝ KOSTELEC';'A_LAB';'UP-Label';5;,27;1,35
'05.03.2012';'LOR';'19536-01';3980346;'19536';'CZ';'EXP';'LOR0030370';'SAARGUMMI CZECH S.R.O.     STOLÍN 105 54941 CERVENÝ KOSTELEC';'P_LAB';'Produktlabel (Thermoprint)';4;,98;3,92
